id,hate
958409085082390528,1
958409082624512000,1
958408398420156416,0
958408217167527936,1
958407891798642688,1
958407793324806147,1
958407520527306754,1
958406932297109510,0
958406760561291265,0
958406758770278400,1
958406620576407552,1
958406508072656896,1
958406364455407621,1
958406350526173185,1
958406290702766085,1
958406279994724352,0
958406263200800768,0
958406227113005056,1
958405913043488769,0
958405546666840064,1
958405454639583233,0
958405394841219072,1
958405354764865536,1
958405213240651776,1
958405143699054592,0
958404988233027584,1
958404883983499264,1
958404854115954688,1
958404716630806528,1
958404536842051585,0
958404355450920960,0
958404264581353472,1
958404222466306048,1
958404105277452294,1
958403670185570305,1
958403353381400578,1
958403096778027008,1
958402942360530944,0
958402571835764736,1
958402436502257664,1
958401943294087170,1
958401825249660929,1
958401802868838400,1
958401799890833418,1
958401159739437058,0
958401044064632833,1
958400453531848705,1
958400299093372929,1
958400207636623366,1
958400133460246528,0
958399665002688512,1
958399464804405249,1
958398885336174592,1
958398654481686529,1
958398400277475328,1
958398304903225344,1
958398112309096449,1
958398070739398656,1
958397888471715840,1
958397870134255616,1
958397672779640833,1
958397671231934464,1
958397154934042625,1
958396818097831936,1
958396671662215168,0
958396538501427200,1
958395823888400387,1
958395636176637958,0
958395362783514625,1
958394572450729984,1
958394354611220481,0
958394236872871937,1
958394042747969536,1
958393795397210112,1
958393518694830081,1
958392741720940544,1
958392558102642688,0
958392472618586114,0
958391954198417408,1
958391508591407105,1
958391374101057536,0
958391289988468736,1
958391129929605120,0
958390828682096640,0
958390811514822656,0
958390679780016129,0
958390566139637762,0
958390531867971584,0
958390452071419904,0
958390144494694400,1
958390043256721408,0
958389612770144257,1
958409561676963840,1
958409222982643714,0
958409135162261505,0
958407917895585792,0
958407296979292162,1
958405978621440005,0
958405761356492802,1
958405519273799680,0
958404737438748672,0
958400671333613569,0
958398622793699328,0
958398227031699456,0
958397582702776320,1
958397212165320704,1
958396908195713024,1
958396798493708288,0
958395688202768384,1
958395687472951297,1
958395686952808448,0
958395309121572865,0
958390887700156418,1
958390705558376450,1
958387903033462784,1
958386475988635649,0
958384038267453443,0
958383120612560897,0
958379891057192960,0
958378305782206465,1
958377706193915904,0
958377144488472576,1
958376035216654339,0
958374963328757761,1
958374559593435136,1
958374247835062272,1
958370116789506048,1
958369433659101184,0
958368522756902913,0
958367516530749445,1
958366154615029767,1
958366134708948992,0
958365363607044097,0
958364098286313480,0
958362640476188674,1
958362020935553024,0
958360794118414336,0
958360490912178176,0
958360099038351360,0
958359810759708672,0
958358693233549313,0
958356897119252480,0
958351643556315136,0
958350410376413184,0
958350364373323776,0
958348146983268353,0
958347192179204099,0
958347128425844737,1
958346913966903296,0
958346269990248448,1
958345545147437056,0
958345427807436801,0
958344424693547008,0
958339962809847808,0
958339958674247680,1
958339952609316864,0
958338890594705408,1
958337660963184640,0
958337607716556801,0
958336613880352773,0
958335847681675264,0
958335202929111040,1
958335008284004352,0
958334296028303360,0
958333758423339010,1
958329851072655362,0
958329672584089600,1
958329568204656640,0
958327066834980866,1
958326810143608832,0
958324339388112902,0
958320041392529409,1
958319674458083328,0
958318944779231232,0
958317489951297536,1
958317221918531584,1
958316561374285826,1
958315530271813632,0
958315276956774400,1
958315226256035841,0
958314316180217863,1
958314066459623424,0
958313614762323970,1
958306916643561472,1
958306172167180288,0
958305811792412674,0
958302585013850113,0
958301336608628738,0
958300753403269120,0
958411406428332037,0
958410710760947712,0
958409877726089216,1
958408313573699585,0
958407897280638976,1
958405652933685248,1
958404545318703104,1
958399923350851584,1
958398200737685504,1
958397966628335617,1
958396421333553152,1
958395441036525569,0
958395338250948608,1
958386939459141633,0
958386859314438144,1
958384824422715393,0
958378525752528901,0
958375827888050176,1
958374133724798976,1
958373642429194240,0
958372046215540737,1
958370710690451456,1
958369323982184448,0
958368779884482561,1
958364568950050818,0
958361852626571265,1
958361396961570816,1
958359441920937984,0
958359111279808513,1
958356660698927105,1
958356472395698176,1
958354943655776256,1
958350081970892801,0
958347497570742273,1
958346890084528129,0
958346708798332929,1
958343767341305857,0
958342830208028672,1
958339233822969856,0
958337660963184640,0
958335985288400896,0
958335924693323776,0
958335245543264261,0
958332896980426757,1
958332798074572800,1
958332640368709633,1
958330726885347333,0
958329930424647683,1
958329651868372992,0
958329568204656640,0
958325724766666753,1
958325405500493825,0
958323780476121088,0
958323445296635905,0
958322773486600192,1
958322440228270081,1
958319274078228482,0
958318871420850178,0
958317137013149696,1
958314767717978113,1
958314227772440577,1
958314066459623424,0
958312723338711041,0
958306802172612608,0
958305102997094400,1
958304064776925184,0
958302647664115714,0
958301550442672130,1
958297866858106880,1
958296138465071104,0
958295829219041280,0
958293169602514944,0
958292268875698176,0
958289118798196736,1
958283951134650368,1
958276659320410112,0
958273884847034369,0
958272673079054336,1
958271585835679745,1
958270886959894529,1
958269890573500416,0
958268021390311424,0
958266854556028928,1
958266616445325313,0
958263944581451776,0
958263660148940801,1
958260664686006273,1
958259026764189696,0
958252236722851840,1
958250414822035456,0
958248806121918465,1
958413868258209794,0
958413857592094721,0
958413848586973186,0
958413832484999169,0
958413792030928896,0
958413779594772483,0
958413705414430724,0
958413684963008512,1
958413678478577664,0
958413674288418816,0
958413646702538752,0
958413532030275585,0
958413521947123712,0
958413397971828736,0
958413377126223873,0
958413371291979778,0
958413338056318976,0
958413310071844864,0
958413307047809024,0
958413304908668936,0
958413263993229314,0
958413263187955714,0
958413262990823426,0
958413216522100737,0
958413212256436224,0
958413197870030848,0
958413190374789122,0
958413165225791494,0
958413141741797378,1
958413128458530816,0
958413116383158272,0
958413100549595137,0
958413084376395776,0
958413065955041280,0
958413062045949953,0
958413042924040193,0
958413028520755200,0
958413012733489157,0
958412989786357760,0
958412985713774594,0
958412970400387073,0
958412948300496896,0
958412914301554688,0
958412913139699712,0
958412865504972800,1
958412840003690497,0
958412817908031488,0
958412751952637952,0
958412722873491456,0
958412693093978113,0
958412580594298880,0
958412577142460416,0
958412567164092418,0
958412511824547841,0
958412509056327682,0
958412487761776645,0
958412446921785346,0
958412441100210182,0
958412404374859778,0
958412394497064960,0
958412364336041984,0
958412363664953344,0
958412343498588161,0
958412280605143041,0
958412223784865792,0
958412208442085383,0
958412155421970443,1
958412102175281152,0
958412097091665921,0
958412012375236608,1
958411948160413697,0
958411946109399041,0
958411940229013506,0
958411840547061761,1
958411817730150401,0
958411672238084096,1
958411661513232384,0
958411640181010432,0
958411617376620547,0
958411471993688065,0
958411449763860480,0
958411426388959234,0
958411395326005249,0
958411316825395200,0
958411289268752385,0
958411263910010881,0
958411256343474176,0
958411024486555649,0
958411021709963265,0
958411020157976576,0
958411014504054784,0
958411011433824256,0
958410982447042561,0
958410968366829568,0
958410930303520770,1
958410904281985024,0
958410890507964417,0
958414514323709952,1
958414079793815552,1
958413979155681280,0
958413834708013063,1
958413748137586689,0
958413298285842433,1
958413224818479105,1
958412997675962369,0
958412960094965760,0
958412847150718976,1
958412432350773248,0
958412247327494144,0
958411943127212038,1
958411865134116865,1
958411700453199874,1
958411364225245185,0
958411353491951616,0
958411314606628865,1
958410871507701761,0
958410683305091072,1
958410540686200832,0
958410403117174784,1
958410401116549121,1
958410356740702208,0
958410167669977088,1
958409951294214144,0
958409936257650688,1
958409662348570624,0
958409154565230592,1
958408889799729153,1
958408483388391424,1
958407966851588097,1
958407742515007488,1
958407506287570951,0
958407497722851328,1
958407233028706304,1
958407191786123264,0
958407156902002688,1
958406468243468288,1
958406416515166208,1
958406324055920640,0
958405843095048192,1
958405739055403009,1
958405354764865536,1
958405280806645760,1
958404937804853248,1
958404883983499264,1
958404839624577026,1
958404706631634945,1
958404387310915584,1
958404259623636992,1
958404184600186882,1
958403342547505152,1
958403305675345922,0
958403078310506496,1
958402719257067521,1
958402593751027712,1
958402582078111744,0
958402365798920198,1
958402159871234048,1
958401882946457600,0
958401596882345984,1
958401216790265856,0
958400164334620679,1
958399274391351299,0
958398982081908737,1
958398881880051712,0
958398486759780353,1
958398112309096449,1
958398068830949377,0
958398051487535105,1
958397829160013830,1
958397747874418688,1
958397677774962688,1
958397218125484032,1
958397137699659777,1
958397114677153797,0
958396978446168064,1
958396585972559877,1
958396506167529472,1
958396407056076800,0
958396367554142213,0
958396272733577217,1
958395816779141120,1
958395802078113792,1
958395091554586624,0
958394714763472897,1
958394680877690880,1
958394556504006659,1
958394344440057856,0
958393832315465731,1
958393728229625856,0
958393481306701824,0
958393165224071174,0
958393150598467585,1
958393096173170688,1
958414030032523266,0
958412473413046272,0
958412275160928256,0
958412122026889216,0
958411364225245185,0
958410725269131266,0
958410374004510720,1
958410013638356992,1
958408821201932289,0
958408571586269184,0
958408003706933248,0
958407725297389568,0
958407426398617600,0
958406509716746240,0
958404680513617925,1
958404615938215936,0
958404348685553664,0
958404257539084288,0
958404047400259584,0
958402719257067521,1
958401882946457600,1
958401443668652032,0
958401434113990656,0
958400895544328192,0
958400380827783169,0
958399844489539584,1
958399589941497856,1
958399589345824768,0
958399120254947328,0
958398652346748929,0
958397912043655168,0
958397730417790976,0
958397053834551297,0
958396272733577217,1
958395112576385025,0
958394942002532355,1
958391779216289793,1
958391689730719745,1
958390672146432000,0
958390109845389312,0
958390084205760512,0
958389756009775106,0
958386623431020545,0
958386412340105220,0
958386334971957248,0
958385833270267905,1
958382535507050497,0
958381634608394240,1
958377378320998400,1
958376242444632064,1
958375395950301186,0
958374870613741570,0
958373323129409539,1
958372858064986113,1
958371630186680320,1
958370560609832960,0
958368276983230464,0
958367831057420289,0
958367516530749445,1
958367466119421953,0
958366739426893827,0
958362761959964674,1
958362737167478784,0
958362715025797122,0
958361329672302594,0
958360820316024832,0
958360794118414336,0
958360355901763584,1
958356509095792640,1
958355784466825216,0
958354067771789312,1
958352929240637440,1
958352719860953093,0
958352627837915137,0
958352242217766919,0
958351860859064320,1
958350756465258496,0
958350509529681920,0
958350357897404422,0
958349836759322624,0
958348407474720768,0
958347318436270080,1
958344626783453184,0
958344044056367104,0
958343876640722944,0
958343650425044993,0
958343457214550016,0
958342796414304256,1
958342533419061248,0
958342083311435777,0
958341695892017154,0
958341568469094400,1
958339664036945922,0
958339586173865984,1
